FP_IDX,FP_AMP1,FP_AMP2,FP_AMP3,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,CH,FRAME_LEN,PREAM_LEN,BITRATE,PRFR,rms_delay,kurtosis,skewness,peak_amp,true_label,predicted_label
748.0,16355.0,18363.0,16863.0,64.0,11376.0,1691.0,273.0,2.0,39.0,1024.0,110.0,64.0,65.37909295165534,166.1708982002698,12.536197402220152,19445.0,0.0,0.0
744.0,9016.0,17199.0,16470.0,68.0,8988.0,1026.0,886.0,2.0,39.0,1024.0,110.0,64.0,92.27145358055472,154.01169174928546,11.107605661994576,18326.0,1.0,1.0
743.0,1212.0,4763.0,4296.0,84.0,1775.0,1270.0,1024.0,2.0,39.0,1024.0,110.0,64.0,192.62093704425928,94.10518844459828,8.815491665877591,7022.0,1.0,1.0
746.0,18469.0,18404.0,12438.0,52.0,9951.0,1396.0,268.0,2.0,27.0,1024.0,110.0,64.0,75.03543799749445,163.54708480231332,12.115616277421896,17944.0,0.0,0.0
744.0,16957.0,18379.0,12716.0,52.0,11298.0,1388.0,270.0,2.0,39.0,1024.0,110.0,64.0,69.14130445880853,179.46624095109405,12.821674586006766,19540.0,0.0,0.0
748.0,15014.0,17112.0,11250.0,60.0,7129.0,1446.0,276.0,2.0,39.0,1024.0,110.0,64.0,86.032107089143,192.78864729215277,13.065514144299932,17078.0,1.0,0.0
749.0,12224.0,19021.0,11710.0,48.0,8726.0,1151.0,308.0,2.0,39.0,1024.0,110.0,64.0,73.61293304695688,146.60113725048802,10.957866084851236,19202.0,0.0,0.0
746.0,1315.0,16998.0,11347.0,48.0,8673.0,1052.0,308.0,2.0,27.0,1024.0,110.0,64.0,73.67970897291617,141.63997500063704,11.269359253468002,16772.0,0.0,0.0
749.0,75.0,4627.0,10201.0,128.0,2737.0,1914.0,1024.0,2.0,27.0,1024.0,110.0,64.0,181.99043478727472,104.79493083822678,8.939578556645781,10241.0,1.0,1.0
746.0,9741.0,11253.0,6745.0,64.0,6044.0,977.0,1024.0,2.0,39.0,1024.0,110.0,64.0,118.65114448168816,77.87531065309435,8.272153148681216,10767.0,1.0,1.0
746.0,16851.0,17337.0,13091.0,72.0,7304.0,1864.0,267.0,2.0,27.0,1024.0,110.0,64.0,86.12280810796541,218.1320383307236,13.833423812059843,17157.0,1.0,0.0
738.0,2861.0,2855.0,1740.0,44.0,6879.0,671.0,462.0,2.0,39.0,1024.0,110.0,64.0,78.75027543339489,184.24157247529016,12.593983212102826,16978.0,1.0,1.0
750.0,4007.0,19143.0,12718.0,60.0,10273.0,1468.0,299.0,2.0,39.0,1024.0,110.0,64.0,68.31046421402459,111.27247354290652,10.04812139333486,18291.0,0.0,0.0
741.0,5314.0,1828.0,2442.0,80.0,4803.0,1190.0,1024.0,2.0,39.0,1024.0,110.0,64.0,130.54534276867977,81.2614903610182,8.425328934084845,10216.0,1.0,1.0
748.0,9777.0,17347.0,14483.0,124.0,13074.0,3186.0,271.0,2.0,27.0,1024.0,110.0,64.0,84.82389948919203,100.7085775209123,9.513704056358886,16695.0,0.0,0.0
744.0,9928.0,16720.0,11948.0,44.0,5813.0,1023.0,292.0,2.0,39.0,1024.0,110.0,64.0,87.3896741751118,185.4064687409992,12.193959463200386,16618.0,0.0,0.0
749.0,18108.0,17369.0,10269.0,64.0,10119.0,1711.0,263.0,2.0,27.0,1024.0,110.0,64.0,70.02600786453428,127.52681836352473,10.475991223946648,16787.0,0.0,0.0
748.0,15013.0,19880.0,12990.0,64.0,14935.0,952.0,777.0,2.0,39.0,1024.0,110.0,64.0,63.474307967682144,106.95529505420689,9.695557222579184,20586.0,0.0,0.0
751.0,1857.0,18055.0,12598.0,84.0,12769.0,2130.0,269.0,2.0,27.0,1024.0,110.0,64.0,68.12203606008676,116.11203009580969,10.529868942691586,17494.0,0.0,0.0
748.0,7266.0,14169.0,8452.0,112.0,17878.0,1703.0,593.0,2.0,27.0,1024.0,110.0,64.0,100.36210820866972,43.74606535206602,6.185448679151001,16548.0,0.0,0.0
745.0,11099.0,17786.0,14225.0,80.0,21493.0,1192.0,805.0,2.0,39.0,1024.0,110.0,64.0,61.95005159423619,47.28981197888744,6.560760999120679,17743.0,0.0,1.0
744.0,5071.0,3251.0,2742.0,72.0,8695.0,1074.0,1024.0,2.0,39.0,1024.0,110.0,64.0,100.03843630617736,34.84544096448135,5.593061923884017,9387.0,1.0,1.0
747.0,10593.0,18843.0,17555.0,96.0,9268.0,2627.0,265.0,2.0,39.0,1024.0,110.0,64.0,79.5012615738461,171.6341521424072,12.260210743561792,19392.0,1.0,0.0
744.0,10219.0,17430.0,15583.0,88.0,8626.0,2275.0,264.0,2.0,27.0,1024.0,110.0,64.0,84.31996036414728,140.0829585383828,11.176588815179144,16574.0,0.0,0.0
743.0,5255.0,4999.0,2825.0,56.0,10738.0,942.0,389.0,2.0,27.0,1024.0,110.0,64.0,64.09441776096209,103.68217106588573,9.365586280958684,19056.0,0.0,0.0
749.0,6361.0,11700.0,7678.0,68.0,3718.0,1013.0,1024.0,2.0,39.0,1024.0,110.0,64.0,148.1727145123116,102.64579973279083,9.048446109588042,10941.0,1.0,1.0
744.0,5724.0,6093.0,4390.0,52.0,15780.0,778.0,623.0,2.0,27.0,1024.0,110.0,64.0,59.53790607216514,108.64817839013254,9.640519380979994,22570.0,0.0,1.0
